date,reviewID,reviewerID,reviewContent,rating,usefulCount,coolCount,funnyCount,restaurantID,reviewCount,restaurant_rating,review,word_count,rate_diff,lemmatized_text_with_pos
6/22/2010,8pB1oFDTnGvKFKLH5NjcuQ,op74hb-NVZATRsWXIzWL-A,"So this was another of my MIni-me & I's sunday explorations. So the only thing i didn't like was that i didn't realize you serve your own utensils and your own coffee, water, etc. (that was our first time there) beyond that i thought the food was really good. We had to try the french toast since it had such good reviews & it didn't disappoint. It was warm and toasted just enough to be crispy on the outside and soft on the inside- it also had a hint of orange. Mini-me loved her breakfast sandwich.",4,0,0,0,qqax04alS3UPx0Yp4jJNDQ,28,4,"['another', 'minime', 'sunday', 'explorations', 'thing', 'didnt', 'like', 'didnt', 'realize', 'serve', 'utensils', 'coffee', 'water', 'etc', 'first', 'time', 'beyond', 'thought', 'food', 'really', 'good', 'try', 'french', 'toast', 'since', 'good', 'reviews', 'didnt', 'disappoint', 'warm', 'toasted', 'enough', 'crispy', 'outside', 'soft', 'inside', 'also', 'hint', 'orange', 'minime', 'loved', 'breakfast', 'sandwich']",501,0.0,"['another', 'minime', 'sunday', 'exploration', 'thing', 'didnt', 'like', 'didnt', 'realize', 'serve', 'utensils', 'coffee', 'water', 'etc', 'first', 'time', 'beyond', 'think', 'food', 'really', 'good', 'try', 'french', 'toast', 'since', 'good', 'review', 'didnt', 'disappoint', 'warm', 'toast', 'enough', 'crispy', 'outside', 'soft', 'inside', 'also', 'hint', 'orange', 'minime', 'love', 'breakfast', 'sandwich']"
5/24/2009,yQpRLpjtnPlDLiawB5N,6d6_AKAn8Ont0u31llpuDg,"The food isn't great, but it's good--I don't think you could be disappointed, it's all pretty safe.  No more expensive than, say, Cheesecake Factory (with HUGE portions to boot).  The best thing about this place is location--if you're lucky enough to get the corner round room, you've got an awesome view of Michigan Ave. The staff is always friendly and service is remarkably fast for how busy it always seems to be.  I've been able to go on a Saturday night without a reservation and a short wait, but if you're planning on going definitely make a reservation...they get pretty packed (yes, with tourists, mostly!).  ALso, it's loud and busy so probably not the best place for an intimate dinner...I'd stay away from going with super large groups as well, just because it's not the kind of place I ",4,0,0,0,4wreIFjaPMppyEnzKHbozg,17,4,"['food', 'isnt', 'great', 'goodi', 'dont', 'think', 'could', 'disappointed', 'pretty', 'safe', 'expensive', 'say', 'cheesecake', 'factory', 'huge', 'portions', 'boot', 'best', 'thing', 'place', 'locationif', 'youre', 'lucky', 'enough', 'get', 'corner', 'round', 'room', 'youve', 'got', 'awesome', 'view', 'michigan', 'ave', 'staff', 'always', 'friendly', 'service', 'remarkably', 'fast', 'busy', 'always', 'seems', 'ive', 'able', 'go', 'saturday', 'night', 'without', 'reservation', 'short', 'wait', 'youre', 'planning', 'going', 'definitely', 'make', 'reservationthey', 'get', 'pretty', 'packed', 'yes', 'tourists', 'mostly', 'also', 'loud', 'busy', 'probably', 'best', 'place', 'intimate', 'dinnerid', 'stay', 'away', 'going', 'super', 'large', 'groups', 'well', 'kind', 'place']",800,0.0,"['food', 'isnt', 'great', 'goodi', 'dont', 'think', 'could', 'disappoint', 'pretty', 'safe', 'expensive', 'say', 'cheesecake', 'factory', 'huge', 'portion', 'boot', 'best', 'thing', 'place', 'locationif', 'youre', 'lucky', 'enough', 'get', 'corner', 'round', 'room', 'youve', 'get', 'awesome', 'view', 'michigan', 'ave', 'staff', 'always', 'friendly', 'service', 'remarkably', 'fast', 'busy', 'always', 'seem', 'ive', 'able', 'go', 'saturday', 'night', 'without', 'reservation', 'short', 'wait', 'youre', 'plan', 'go', 'definitely', 'make', 'reservationthey', 'get', 'pretty', 'packed', 'yes', 'tourist', 'mostly', 'also', 'loud', 'busy', 'probably', 'best', 'place', 'intimate', 'dinnerid', 'stay', 'away', 'go', 'super', 'large', 'group', 'well', 'kind', 'place']"
9/20/2011,RZXbnIdug84EY0tuJmr_pA,gulmVu3Gkitl_aPHRASjgA,"Ok, this is THE BEST pizza in the world! I fell in love with this pizza a long time ago, but fell in love again when I recently visited. The pizza does take a long time(about 45 minutes) to actually get to your table, but well worth the wait. The tomato sauce is on top of the thick layer of cheese that covers the amazing buttery crust underneath. The slices are pretty big and thick, so keep that in mind when ordering a large pizza for just two. The service is generally pretty good, but once you get your pizza you will forget about anything else. There are a lot of locations in Illinois and then a few in Orlando, so if you are going to Disney make sure you check this scrumptious pizza joint out.",5,0,0,0,z_qEuUuRWIq4O-YufXHf1w,16,4,"['ok', 'best', 'pizza', 'world', 'fell', 'love', 'pizza', 'long', 'time', 'ago', 'fell', 'love', 'recently', 'visited', 'pizza', 'take', 'long', 'timeabout', '45', 'minutes', 'actually', 'get', 'table', 'well', 'worth', 'wait', 'tomato', 'sauce', 'top', 'thick', 'layer', 'cheese', 'covers', 'amazing', 'buttery', 'crust', 'underneath', 'slices', 'pretty', 'big', 'thick', 'keep', 'mind', 'ordering', 'large', 'pizza', 'two', 'service', 'generally', 'pretty', 'good', 'get', 'pizza', 'forget', 'anything', 'else', 'lot', 'locations', 'illinois', 'orlando', 'going', 'disney', 'make', 'sure', 'check', 'scrumptious', 'pizza', 'joint']",703,1.0,"['ok', 'best', 'pizza', 'world', 'fell', 'love', 'pizza', 'long', 'time', 'ago', 'fell', 'love', 'recently', 'visit', 'pizza', 'take', 'long', 'timeabout', '45', 'minute', 'actually', 'get', 'table', 'well', 'worth', 'wait', 'tomato', 'sauce', 'top', 'thick', 'layer', 'cheese', 'cover', 'amaze', 'buttery', 'crust', 'underneath', 'slice', 'pretty', 'big', 'thick', 'keep', 'mind', 'order', 'large', 'pizza', 'two', 'service', 'generally', 'pretty', 'good', 'get', 'pizza', 'forget', 'anything', 'else', 'lot', 'location', 'illinois', 'orlando', 'go', 'disney', 'make', 'sure', 'check', 'scrumptious', 'pizza', 'joint']"
4/8/2010,GhV-5z5khW7UIixoReJ9VQ,2mYBNOFcjHsrn-zTn-YBqw,"Last night was my second time at Gilt, this time for dinner, the first venture just being drinks. They have a pretty decent bar list and a cocktail menu that was obviously blessed by a very talented mixologist. I took my fiance, dad and stepmother there as they were visiting from out of town and aren't into too crazy of food. From being at Gilt previously, I had remembered the menu appearing as sort of jazzed up comfort food with the incorporation of quality meats (Gunthorp farms chicken and such). Not only does Gilt delivery on potent potables, but it delivers culinarily as well! The pot roast falls apart with a spoon, the chicken is slow roasted and beautifully browned and covered in sweet melty roasted garlic, the gnocchi were like light little pillows of heaven picked directly out of t",4,0,0,0,sDYjKyI_67eUhFAqVneYjA,88,4,"['last', 'night', 'second', 'time', 'gilt', 'time', 'dinner', 'first', 'venture', 'drinks', 'pretty', 'decent', 'bar', 'list', 'cocktail', 'menu', 'obviously', 'blessed', 'talented', 'mixologist', 'took', 'fiance', 'dad', 'stepmother', 'visiting', 'town', 'arent', 'crazy', 'food', 'gilt', 'previously', 'remembered', 'menu', 'appearing', 'sort', 'jazzed', 'comfort', 'food', 'incorporation', 'quality', 'meats', 'gunthorp', 'farms', 'chicken', 'gilt', 'delivery', 'potent', 'potables', 'delivers', 'culinarily', 'well', 'pot', 'roast', 'falls', 'apart', 'spoon', 'chicken', 'slow', 'roasted', 'beautifully', 'browned', 'covered', 'sweet', 'melty', 'roasted', 'garlic', 'gnocchi', 'like', 'light', 'little', 'pillows', 'heaven', 'picked', 'directly']",800,0.0,"['last', 'night', 'second', 'time', 'gilt', 'time', 'dinner', 'first', 'venture', 'drink', 'pretty', 'decent', 'bar', 'list', 'cocktail', 'menu', 'obviously', 'bless', 'talented', 'mixologist', 'take', 'fiance', 'dad', 'stepmother', 'visit', 'town', 'arent', 'crazy', 'food', 'gilt', 'previously', 'remember', 'menu', 'appear', 'sort', 'jazz', 'comfort', 'food', 'incorporation', 'quality', 'meat', 'gunthorp', 'farm', 'chicken', 'gilt', 'delivery', 'potent', 'potables', 'delivers', 'culinarily', 'well', 'pot', 'roast', 'fall', 'apart', 'spoon', 'chicken', 'slow', 'roast', 'beautifully', 'brown', 'covered', 'sweet', 'melty', 'roast', 'garlic', 'gnocchi', 'like', 'light', 'little', 'pillow', 'heaven', 'pick', 'directly']"
2/20/2012,7Y6iL-W-w3SHvKe-1EIH0w,nx1TKMkjgMhEmjaDhjW_Mw,"Went to Xoco the other night for the first time on a Thursday at around 7:30. No wait. My friend ordered the pork belly caldo, which was a delicious soup filled with veggies and perfectly cooked pork . It had spicy complex flavors and very different than any other soup we've eaten before. I ordered the chicken milanesa sandwich, which was very tasty and spicy as well. It was really big; I only ate half and wrapped up the other half to go. The guac and salsas were fresh, but expensive ($6.25) for a small portion. Definitely a good quick and impressive spot in the River North area!",4,0,0,0,jGiKIJCVLZHXQDSNnSLPsw,41,4,"['went', 'xoco', 'night', 'first', 'time', 'thursday', 'around', '730', 'wait', 'friend', 'ordered', 'pork', 'belly', 'caldo', 'delicious', 'soup', 'filled', 'veggies', 'perfectly', 'cooked', 'pork', 'spicy', 'complex', 'flavors', 'different', 'soup', 'weve', 'eaten', 'ordered', 'chicken', 'milanesa', 'sandwich', 'tasty', 'spicy', 'well', 'really', 'big', 'ate', 'half', 'wrapped', 'half', 'go', 'guac', 'salsas', 'fresh', 'expensive', '625', 'small', 'portion', 'definitely', 'good', 'quick', 'impressive', 'spot', 'river', 'north', 'area']",586,0.0,"['go', 'xoco', 'night', 'first', 'time', 'thursday', 'around', '730', 'wait', 'friend', 'order', 'pork', 'belly', 'caldo', 'delicious', 'soup', 'fill', 'veggie', 'perfectly', 'cook', 'pork', 'spicy', 'complex', 'flavor', 'different', 'soup', 'weve', 'eat', 'ordered', 'chicken', 'milanesa', 'sandwich', 'tasty', 'spicy', 'well', 'really', 'big', 'ate', 'half', 'wrap', 'half', 'go', 'guac', 'salsa', 'fresh', 'expensive', '625', 'small', 'portion', 'definitely', 'good', 'quick', 'impressive', 'spot', 'river', 'north', 'area']"
7/7/2009,cWpbWAln8PSX6oiv2hON5g,fLBibjg0aeKZojiqQ8REYQ,"My fiance and I came upon this place after a long and weary trek to the top of the Sears (er, I guess I mean Willis) Tower. I very much appreciated they were there and open, since the next best options seemed to be McDonald's. I also appreciated that they make it clear it's going to take a long time to get your pizza, so we ordered the spinach artichoke dip and devoured it while waiting for the pizza. The dip was good, though I'm not sure it was stellar - although I was hungry so it was fantastic! Hmm, the pizza. We ordered the stuffed pizza with fresh tomatoes and pepperoni, but really they sell a cheesy-stuffed cheese pizza - there were about 4 slices of tomato on top of the pizza and I found 2 pieces of pepperoni in my slice, so you might as well just order the cheese pizza. It's stuffe",3,0,0,0,ms5ge1XY9-Alu7HkybAMdQ,23,4,"['fiance', 'came', 'upon', 'place', 'long', 'weary', 'trek', 'top', 'sears', 'er', 'guess', 'mean', 'willis', 'tower', 'much', 'appreciated', 'open', 'since', 'next', 'best', 'options', 'seemed', 'mcdonalds', 'also', 'appreciated', 'make', 'clear', 'going', 'take', 'long', 'time', 'get', 'pizza', 'ordered', 'spinach', 'artichoke', 'dip', 'devoured', 'waiting', 'pizza', 'dip', 'good', 'though', 'im', 'sure', 'stellar', 'although', 'hungry', 'fantastic', 'hmm', 'pizza', 'ordered', 'stuffed', 'pizza', 'fresh', 'tomatoes', 'pepperoni', 'really', 'sell', 'cheesystuffed', 'cheese', 'pizza', '4', 'slices', 'tomato', 'top', 'pizza', 'found', '2', 'pieces', 'pepperoni', 'slice', 'might', 'well', 'order', 'cheese', 'pizza', 'stuffe']",800,-1.0,"['fiance', 'come', 'upon', 'place', 'long', 'weary', 'trek', 'top', 'sears', 'er', 'guess', 'mean', 'willis', 'tower', 'much', 'appreciate', 'open', 'since', 'next', 'best', 'option', 'seem', 'mcdonalds', 'also', 'appreciate', 'make', 'clear', 'go', 'take', 'long', 'time', 'get', 'pizza', 'order', 'spinach', 'artichoke', 'dip', 'devour', 'wait', 'pizza', 'dip', 'good', 'though', 'im', 'sure', 'stellar', 'although', 'hungry', 'fantastic', 'hmm', 'pizza', 'order', 'stuffed', 'pizza', 'fresh', 'tomato', 'pepperoni', 'really', 'sell', 'cheesystuffed', 'cheese', 'pizza', '4', 'slice', 'tomato', 'top', 'pizza', 'find', '2', 'piece', 'pepperoni', 'slice', 'might', 'well', 'order', 'cheese', 'pizza', 'stuffe']"
4/25/2010,wBhSanGyO18ce7IEfHFYSw,tYDe_y5VrKLgE9VW4-UFDA,"My friends and I were really excited to go to Frontera on the recommendations of friends and it being a Rick Bayless restaurant.  We were told it could take as long as 3 hours to get  table but we decided to make a night of it and pass some time in the lounge.  The drinks were great, the atmosphere fun and lively.  Our hostess was super attentive and we managed to get a seat near the kitchen in a record 75 minutes!The guacamole was delicious, but the ribs some folks who were eating at the bar recommended were bland and we left most of them on the plate.  The steak was very good but overall we were disappointed in the food.  To add to that lackluster discovery we were harrassed by two gestapo like floor managers who insisted we sit still in our seats... apparently they worried we would some",2,0,0,0,AqgG-1aD6JYj9D6OmBWO3w,1,4,"['friends', 'really', 'excited', 'go', 'frontera', 'recommendations', 'friends', 'rick', 'bayless', 'restaurant', 'told', 'could', 'take', 'long', '3', 'hours', 'get', 'table', 'decided', 'make', 'night', 'pass', 'time', 'lounge', 'drinks', 'great', 'atmosphere', 'fun', 'lively', 'hostess', 'super', 'attentive', 'managed', 'get', 'seat', 'near', 'kitchen', 'record', '75', 'minutesthe', 'guacamole', 'delicious', 'ribs', 'folks', 'eating', 'bar', 'recommended', 'bland', 'left', 'plate', 'steak', 'good', 'overall', 'disappointed', 'food', 'add', 'lackluster', 'discovery', 'harrassed', 'two', 'gestapo', 'like', 'floor', 'managers', 'insisted', 'sit', 'still', 'seats', 'apparently', 'worried', 'would']",800,-2.0,"['friend', 'really', 'excite', 'go', 'frontera', 'recommendation', 'friend', 'rick', 'bayless', 'restaurant', 'tell', 'could', 'take', 'long', '3', 'hour', 'get', 'table', 'decide', 'make', 'night', 'pas', 'time', 'lounge', 'drink', 'great', 'atmosphere', 'fun', 'lively', 'hostess', 'super', 'attentive', 'manage', 'get', 'seat', 'near', 'kitchen', 'record', '75', 'minutesthe', 'guacamole', 'delicious', 'rib', 'folk', 'eat', 'bar', 'recommend', 'bland', 'leave', 'plate', 'steak', 'good', 'overall', 'disappointed', 'food', 'add', 'lackluster', 'discovery', 'harrassed', 'two', 'gestapo', 'like', 'floor', 'manager', 'insist', 'sit', 'still', 'seat', 'apparently', 'worry', 'would']"
11/4/2010,187aCgMA2BzF8aSFaSnCNQ,qBXPi9PyuXk0oTUmtpwenA,"I had a slice of sausage pizza here. Thought the deep dish looked very good, though I only had time to get a regular slice of pizza. I wasn't quite sure what to expect, but it wasn't bad, nor was the best. Very spacious eating area, pretty chill and relaxed right after work on the weekdays. I didn't think there was enough sauce on the pizza slice. It's a personal like, but I tend to go heavy on the pizza sauce. The cheese was very flavorful in that you could actually see the herbs that they sprinkled on top. My only complaint would've been that it wasn't hot enough (temperature wise). Perhaps the warmers should be a bit warmer.... Then again, if you get pizza here made to order, it would probably solve this issue. If you're from New York, this is by no means a new york slice. For what I pa",3,0,0,0,tW2jfL-qMccAYZSghPBbHA,20,4,"['slice', 'sausage', 'pizza', 'thought', 'deep', 'dish', 'looked', 'good', 'though', 'time', 'get', 'regular', 'slice', 'pizza', 'wasnt', 'quite', 'sure', 'expect', 'wasnt', 'bad', 'best', 'spacious', 'eating', 'area', 'pretty', 'chill', 'relaxed', 'right', 'work', 'weekdays', 'didnt', 'think', 'enough', 'sauce', 'pizza', 'slice', 'personal', 'like', 'tend', 'go', 'heavy', 'pizza', 'sauce', 'cheese', 'flavorful', 'could', 'actually', 'see', 'herbs', 'sprinkled', 'top', 'complaint', 'wouldve', 'wasnt', 'hot', 'enough', 'temperature', 'wise', 'perhaps', 'warmers', 'bit', 'warmer', 'get', 'pizza', 'made', 'order', 'would', 'probably', 'solve', 'issue', 'youre', 'new', 'york', 'means', 'new', 'york', 'slice', 'pa']",800,-1.0,"['slice', 'sausage', 'pizza', 'think', 'deep', 'dish', 'look', 'good', 'though', 'time', 'get', 'regular', 'slice', 'pizza', 'wasnt', 'quite', 'sure', 'expect', 'wasnt', 'bad', 'best', 'spacious', 'eat', 'area', 'pretty', 'chill', 'relax', 'right', 'work', 'weekday', 'didnt', 'think', 'enough', 'sauce', 'pizza', 'slice', 'personal', 'like', 'tend', 'go', 'heavy', 'pizza', 'sauce', 'cheese', 'flavorful', 'could', 'actually', 'see', 'herbs', 'sprinkle', 'top', 'complaint', 'wouldve', 'wasnt', 'hot', 'enough', 'temperature', 'wise', 'perhaps', 'warmer', 'bite', 'warm', 'get', 'pizza', 'make', 'order', 'would', 'probably', 'solve', 'issue', 'youre', 'new', 'york', 'mean', 'new', 'york', 'slice', 'pa']"
9/1/2009,t7EyLvZ7Z6i6PRxCRuGgWw,Ye7K4pBaAAQmp6XvtnJSMw,"I just love this place. The outdoor cafe makes me feel like I'm in a different world. The rest of the stress in my life seems like a million miles away. The food is amazing, different, and appeals to many tastes. I've had group parties and everyone I bring here loves this place. The owners are also very sweet men and every server I've had has been warm and experienced. Can't wait to go back!",5,0,0,0,JMa9cTNQA5mm4GbR2W8Oiw,2,4,"['love', 'place', 'outdoor', 'cafe', 'makes', 'feel', 'like', 'im', 'different', 'world', 'rest', 'stress', 'life', 'seems', 'like', 'million', 'miles', 'away', 'food', 'amazing', 'different', 'appeals', 'many', 'tastes', 'ive', 'group', 'parties', 'everyone', 'bring', 'loves', 'place', 'owners', 'also', 'sweet', 'men', 'every', 'server', 'ive', 'warm', 'experienced', 'cant', 'wait', 'go', 'back']",394,1.0,"['love', 'place', 'outdoor', 'cafe', 'make', 'feel', 'like', 'im', 'different', 'world', 'rest', 'stress', 'life', 'seem', 'like', 'million', 'mile', 'away', 'food', 'amazing', 'different', 'appeal', 'many', 'taste', 'ive', 'group', 'party', 'everyone', 'bring', 'love', 'place', 'owner', 'also', 'sweet', 'men', 'every', 'server', 'ive', 'warm', 'experience', 'cant', 'wait', 'go', 'back']"
7/22/2009,So4qxkhrP241dv-lfDnixg,z5JZMH_CBu2XFDi1La0ERg,"Hour wait to get in and it was.... well, sort of worth it. I tend to think this place is a bit overrated, and their are other pizza shops with better pies. I was born in Chicago and grew up eating pizza in the Chi. The pie is deep dish and overloaded with cheese in the middle, tomato sauce, and minimal toppings (bummer) on the top of the stuffed pie. Customer service was not good at all. Not once did the waiter checkup on us once the pizza was out. I was without beverage for the 2nd half of my meal... I like to consider Giordanos as a parallel to Jim's Steaks in Philly. You go to Giordanos if you don't know anything about Chicago-style pizza and you are a visiting tourist. But this is a good place for people to get acquainted with deep dish pies (UNOs doesn't count!) in the Windy City.",3,0,0,0,ms5ge1XY9-Alu7HkybAMdQ,207,4,"['hour', 'wait', 'get', 'well', 'sort', 'worth', 'tend', 'think', 'place', 'bit', 'overrated', 'pizza', 'shops', 'better', 'pies', 'born', 'chicago', 'grew', 'eating', 'pizza', 'chi', 'pie', 'deep', 'dish', 'overloaded', 'cheese', 'middle', 'tomato', 'sauce', 'minimal', 'toppings', 'bummer', 'top', 'stuffed', 'pie', 'customer', 'service', 'good', 'waiter', 'checkup', 'us', 'pizza', 'without', 'beverage', '2nd', 'half', 'meal', 'like', 'consider', 'giordanos', 'parallel', 'jims', 'steaks', 'philly', 'go', 'giordanos', 'dont', 'know', 'anything', 'chicagostyle', 'pizza', 'visiting', 'tourist', 'good', 'place', 'people', 'get', 'acquainted', 'deep', 'dish', 'pies', 'unos', 'doesnt', 'count', 'windy', 'city']",796,-1.0,"['hour', 'wait', 'get', 'well', 'sort', 'worth', 'tend', 'think', 'place', 'bit', 'overrated', 'pizza', 'shop', 'good', 'pie', 'bear', 'chicago', 'grow', 'eat', 'pizza', 'chi', 'pie', 'deep', 'dish', 'overload', 'cheese', 'middle', 'tomato', 'sauce', 'minimal', 'topping', 'bummer', 'top', 'stuffed', 'pie', 'customer', 'service', 'good', 'waiter', 'checkup', 'u', 'pizza', 'without', 'beverage', '2nd', 'half', 'meal', 'like', 'consider', 'giordanos', 'parallel', 'jims', 'steak', 'philly', 'go', 'giordanos', 'dont', 'know', 'anything', 'chicagostyle', 'pizza', 'visit', 'tourist', 'good', 'place', 'people', 'get', 'acquaint', 'deep', 'dish', 'pie', 'unos', 'doesnt', 'count', 'windy', 'city']"
6/2/2011,prU70kxdm7ggu4sfZFMJjg,BvnsfOw1nKnqGFWdrVPRTA,"My meal here was just short of outstanding. I flew in from L.A. and my flight had landed much earlier than expected and with lighter traffic than usual as well, I arrived to the restaurant almost 2 hours early and they were still able to easily accommodate us. The hostess was one of the friendliest girls I've ever met and our server was a pretty lady rocking some tattoos (awesome). I've been wanting to try this place for so long, I could barely contain myself when I got the menu and ordered 6-7 things for my sister and me. Though none of it was considered forgettable, I actually only remember a few spectacular things. First, the fresh pork rinds were so so so so good. Hot, fresh, crispy and still slightly crackling with that savory powder sprinkled all over it. Perfection.. really. The cha",4,0,0,0,LMaoM2Ue2BR_HI9ba3JsZg,147,4,"['meal', 'short', 'outstanding', 'flew', 'la', 'flight', 'landed', 'much', 'earlier', 'expected', 'lighter', 'traffic', 'usual', 'well', 'arrived', 'restaurant', 'almost', '2', 'hours', 'early', 'still', 'able', 'easily', 'accommodate', 'us', 'hostess', 'one', 'friendliest', 'girls', 'ive', 'ever', 'met', 'server', 'pretty', 'lady', 'rocking', 'tattoos', 'awesome', 'ive', 'wanting', 'try', 'place', 'long', 'could', 'barely', 'contain', 'got', 'menu', 'ordered', '67', 'things', 'sister', 'though', 'none', 'considered', 'forgettable', 'actually', 'remember', 'spectacular', 'things', 'first', 'fresh', 'pork', 'rinds', 'good', 'hot', 'fresh', 'crispy', 'still', 'slightly', 'crackling', 'savory', 'powder', 'sprinkled', 'perfection', 'really', 'cha']",800,0.0,"['meal', 'short', 'outstanding', 'flew', 'la', 'flight', 'land', 'much', 'earlier', 'expect', 'lighter', 'traffic', 'usual', 'well', 'arrive', 'restaurant', 'almost', '2', 'hour', 'early', 'still', 'able', 'easily', 'accommodate', 'u', 'hostess', 'one', 'friendly', 'girl', 'ive', 'ever', 'meet', 'server', 'pretty', 'lady', 'rock', 'tattoos', 'awesome', 'ive', 'want', 'try', 'place', 'long', 'could', 'barely', 'contain', 'get', 'menu', 'order', '67', 'thing', 'sister', 'though', 'none', 'consider', 'forgettable', 'actually', 'remember', 'spectacular', 'thing', 'first', 'fresh', 'pork', 'rind', 'good', 'hot', 'fresh', 'crispy', 'still', 'slightly', 'crackle', 'savory', 'powder', 'sprinkle', 'perfection', 'really', 'cha']"
12/1/2008,zaR0qlWA8FAbzBXUz2Cvlg,5UbXII0XZdNorCN9ByyZ8g,"I guess it's love or hate with this place for most people. Personally, I enjoy myself whenever I'm here. The concept is fun. If you have more than two people in your party, they bring grills out to your table and you cook your own meats right there. You may think this is kind of a cop out, but I like the idea. You finish it exactly the way you like. The selection of various meats is nice too. Various kinds of beef, pork, chicken and seafoods. And the many side dishes are really cool. Depending on which meats you get, you may get a couple different bowls of sides. A friend of mine loves the krill and always asks them for it. You get lettuce leaves, cook your meat, put a piece of meat and a bit of a side on the leaf, and eat it kind of like a wrap. They have a very nice selection of Asian be",4,1,1,1,_n3OmwreEGPQmiHKklsD8w,291,4,"['guess', 'love', 'hate', 'place', 'people', 'personally', 'enjoy', 'whenever', 'im', 'concept', 'fun', 'two', 'people', 'party', 'bring', 'grills', 'table', 'cook', 'meats', 'right', 'may', 'think', 'kind', 'cop', 'like', 'idea', 'finish', 'exactly', 'way', 'like', 'selection', 'various', 'meats', 'nice', 'various', 'kinds', 'beef', 'pork', 'chicken', 'seafoods', 'many', 'side', 'dishes', 'really', 'cool', 'depending', 'meats', 'get', 'may', 'get', 'couple', 'different', 'bowls', 'sides', 'friend', 'mine', 'loves', 'krill', 'always', 'asks', 'get', 'lettuce', 'leaves', 'cook', 'meat', 'put', 'piece', 'meat', 'bit', 'side', 'leaf', 'eat', 'kind', 'like', 'wrap', 'nice', 'selection', 'asian']",800,0.0,"['guess', 'love', 'hate', 'place', 'people', 'personally', 'enjoy', 'whenever', 'im', 'concept', 'fun', 'two', 'people', 'party', 'bring', 'grill', 'table', 'cook', 'meat', 'right', 'may', 'think', 'kind', 'cop', 'like', 'idea', 'finish', 'exactly', 'way', 'like', 'selection', 'various', 'meat', 'nice', 'various', 'kind', 'beef', 'pork', 'chicken', 'seafood', 'many', 'side', 'dish', 'really', 'cool', 'depend', 'meat', 'get', 'may', 'get', 'couple', 'different', 'bowl', 'side', 'friend', 'mine', 'love', 'krill', 'always', 'ask', 'get', 'lettuce', 'leaf', 'cook', 'meat', 'put', 'piece', 'meat', 'bit', 'side', 'leaf', 'eat', 'kind', 'like', 'wrap', 'nice', 'selection', 'asian']"
3/6/2011,05NNH7IDZUaUnkTd9DpT2g,-ZVf4-RU5AH-zaum6XPaYw,"Cereal, fresh fish and a nice beer list...makes for an awesome combination! The crab cake was done really well and we loved the chowder. While I wouldn't get it, having cereal choices made a family next to us very happy (kids weren't fish lovers). Most important tip, make sure you have a reservation (they are great about keeping on track). Can't wait to return.",5,0,0,0,50gFzdVglOz88eFJ6v-26A,30,4,"['cereal', 'fresh', 'fish', 'nice', 'beer', 'listmakes', 'awesome', 'combination', 'crab', 'cake', 'done', 'really', 'well', 'loved', 'chowder', 'wouldnt', 'get', 'cereal', 'choices', 'made', 'family', 'next', 'us', 'happy', 'kids', 'werent', 'fish', 'lovers', 'important', 'tip', 'make', 'sure', 'reservation', 'great', 'keeping', 'track', 'cant', 'wait', 'return']",363,1.0,"['cereal', 'fresh', 'fish', 'nice', 'beer', 'listmakes', 'awesome', 'combination', 'crab', 'cake', 'do', 'really', 'well', 'love', 'chowder', 'wouldnt', 'get', 'cereal', 'choice', 'make', 'family', 'next', 'u', 'happy', 'kid', 'werent', 'fish', 'lover', 'important', 'tip', 'make', 'sure', 'reservation', 'great', 'keep', 'track', 'cant', 'wait', 'return']"
4/11/2011,ZKeLeLwYQWVf3kZ3kwg3mQ,0GPvLrn7MVpxSIQ8tM2VOQ,"Great atmosphere! We sat at the bar and had drinks and appetizers. We had the artichoke dip and the steak salad. Both very tasty. The Dip was cheesy and hot and the salad had asparagus and artichokes, two of our favorites. The drinks (margarita and cosmo) were served with care. The bartenders were as friendly as can be and we were able to watch The Masters with cheer and share comments with the locals. Great place to hag out on a weekend.",5,0,0,0,h-CNRJ-bqSZvz75J4A9cFg,3,4,"['great', 'atmosphere', 'sat', 'bar', 'drinks', 'appetizers', 'artichoke', 'dip', 'steak', 'salad', 'tasty', 'dip', 'cheesy', 'hot', 'salad', 'asparagus', 'artichokes', 'two', 'favorites', 'drinks', 'margarita', 'cosmo', 'served', 'care', 'bartenders', 'friendly', 'able', 'watch', 'masters', 'cheer', 'share', 'comments', 'locals', 'great', 'place', 'hag', 'weekend']",442,1.0,"['great', 'atmosphere', 'sat', 'bar', 'drink', 'appetizer', 'artichoke', 'dip', 'steak', 'salad', 'tasty', 'dip', 'cheesy', 'hot', 'salad', 'asparagus', 'artichoke', 'two', 'favorite', 'drink', 'margarita', 'cosmo', 'serve', 'care', 'bartender', 'friendly', 'able', 'watch', 'master', 'cheer', 'share', 'comment', 'locals', 'great', 'place', 'hag', 'weekend']"
